0,0,1,1,1,1,2,1.6278821,27338,33,137513.32
0,0,1,1,1,1,1,1.7464249,27338,33,137513.32
0,0,0,1,1,1,1,2.3345235,27338,33,137513.32
0,0,0,1,1,1,1,3.138471,27338,33,137513.32
0,0,0,1,1,1,1,4.0311289,27338,33,137513.32
0,0,0,1,1,1,1,4.9648766,27338,33,137513.32
0,0,0,0,1,1,1,5.920304,27338,33,137513.32
0,0,0,0,1,1,1,6.888396,27338,33,137513.32
0,0,0,0,0,1,1,7.8644771,27338,33,137513.32
0,0,0,0,1,1,2,6.8154237,27338,33,137513.32
0,0,0,0,1,1,2,5.9033889,27338,33,137513.32
0,0,0,0,1,1,2,5.0249378,27338,33,137513.32
0,0,0,1,1,1,2,4.2011903,27338,33,137513.32
0,0,0,1,1,1,2,3.471311,27338,33,137513.32
0,0,0,1,1,1,2,2.9068884,27338,33,137513.32
0,0,0,1,1,1,2,2.6172505,27338,33,137513.32
0,0,0,1,1,1,2,2.6925824,27338,33,137513.32
0,0,0,1,1,1,2,3.1064449,27338,33,137513.32
0,0,0,1,1,1,1,3.748333,27338,33,137513.32
0,0,0,1,1,1,1,4.5221676,27338,33,137513.32
0,0,0,0,1,1,1,5.3712196,27338,33,137513.32
0,0,0,0,1,1,1,6.264982,27338,33,137513.32
0,0,0,0,0,1,1,7.1867934,27338,33,137513.32
0,0,0,0,0,1,1,8.1271151,27338,33,137513.32
0,0,0,0,0,1,2,8.1394103,27338,33,137513.32
0,0,0,0,0,1,2,7.256032,27338,33,137513.32
0,0,0,0,1,1,2,6.4070274,27338,33,137513.32
0,0,0,0,1,1,2,5.60803,27338,33,137513.32
0,0,0,1,1,1,2,4.8836462,27338,33,137513.32
0,0,0,1,1,1,2,4.2720019,27338,33,137513.32
0,0,0,1,1,1,2,3.8275318,27338,33,137513.32
0,0,0,1,1,1,2,3.6124784,27338,33,137513.32
0,0,0,1,1,1,2,3.6674242,27338,33,137513.32
0,0,0,1,1,1,2,3.9812058,27338,33,137513.32
0,0,0,1,1,1,2,4.5,27338,33,137513.32
0,0,0,0,1,1,2,5.1623638,27338,33,137513.32
0,0,0,0,1,1,1,5.920304,27338,33,137513.32
0,0,0,0,1,1,1,6.7416615,27338,33,137513.32
0,0,0,0,0,1,2,7.6059187,27338,33,137513.32
0,0,0,0,0,1,2,8.5,27338,33,137513.32
0,0,0,0,0,1,2,9.4154129,27338,33,137513.32
0,0,0,0,0,1,2,9.4894678,27338,33,137513.32
0,0,0,0,0,1,2,8.6284413,27338,33,137513.32
0,0,0,0,0,1,2,7.800641,27338,33,137513.32
0,0,0,0,0,1,2,7.0178344,27338,33,137513.32
0,0,0,0,1,1,2,6.2968246,27338,33,137513.32
0,0,0,0,1,1,2,5.6612719,27338,33,137513.32
0,0,0,0,1,1,2,5.1429563,27338,33,137513.32
0,0,0,1,1,1,2,4.7801674,27338,33,137513.32
0,0,0,1,1,1,2,4.6097722,27338,33,137513.32
0,0,0,1,1,1,2,4.652956,27338,33,137513.32
0,0,0,1,1,1,2,4.9040799,27338,33,137513.32
0,0,0,0,1,1,2,5.3338541,27338,33,137513.32
0,0,0,0,1,1,2,5.9033889,27338,33,137513.32
0,0,0,0,1,1,3,6.5764732,27338,33,137513.32
0,0,0,0,0,1,2,7.324616,27338,33,137513.32
0,0,0,0,0,1,2,8.1271151,27338,33,137513.32
0,0,0,0,0,1,2,8.9693924,27338,33,137513.32
0,0,0,0,0,1,2,9.8412398,27338,33,137513.32
0,0,0,0,0,0,2,10.855874,27338,33,137513.32
0,0,0,0,0,0,2,10.0124922,27338,33,137513.32
0,0,0,0,0,1,2,9.2005435,27338,33,137513.32
0,0,0,0,0,1,2,8.4291162,27338,33,137513.32
0,0,0,0,0,1,2,7.7103826,27338,33,137513.32
0,0,0,0,0,1,2,7.0604532,27338,33,137513.32
0,0,0,0,1,1,2,6.5,27338,33,137513.32
0,0,0,0,1,1,2,6.0539243,27338,33,137513.32
0,0,0,0,1,1,2,5.7489129,27338,33,137513.32
0,0,0,0,1,1,2,5.60803,27338,33,137513.32
0,0,0,0,1,1,2,5.6435804,27338,33,137513.32
0,0,0,0,1,1,2,5.85235,27338,33,137513.32
0,0,0,0,1,1,3,6.2169124,27338,33,137513.32
0,0,0,0,1,1,3,6.7119297,27338,33,137513.32
0,0,0,0,0,1,3,7.3109507,27338,33,137513.32
0,0,0,0,0,1,3,7.9906195,27338,33,137513.32
0,0,0,0,0,1,2,8.7321246,27338,33,137513.32
0,0,0,0,0,1,2,9.5210294,27338,33,137513.32
0,0,0,0,0,0,2,10.346497,27338,33,137513.32
0,0,0,0,0,0,2,11.2004464,27338,33,137513.32
0,0,0,0,0,0,3,13.0862523,27338,33,137513.32
0,0,0,0,0,0,3,12.2331517,27338,33,137513.32
0,0,0,0,0,0,3,11.4039467,27338,33,137513.32
0,0,0,0,0,0,2,10.6042444,27338,33,137513.32
0,0,0,0,0,1,2,9.8412398,27338,33,137513.32
0,0,0,0,0,1,2,9.1241438,27338,33,137513.32
0,0,0,0,0,1,2,8.4646323,27338,33,137513.32
0,0,0,0,0,1,2,7.8771822,27338,33,137513.32
0,0,0,0,0,1,2,7.3790243,27338,33,137513.32
0,0,0,0,1,1,3,6.9892775,27338,33,137513.32
0,0,0,0,1,1,3,6.726812,27338,33,137513.32
0,0,0,0,1,1,3,6.6068147,27338,33,137513.32
0,0,0,0,1,1,3,6.6370174,27338,33,137513.32
0,0,0,0,1,1,4,6.8154237,27338,33,137513.32
0,0,0,0,0,1,4,7.1309186,27338,33,137513.32
0,0,0,0,0,1,4,7.566373,27338,33,137513.32
0,0,0,0,0,1,4,8.1024688,27338,33,137513.32
0,0,0,0,0,1,4,8.7206651,27338,33,137513.32
0,0,0,0,0,1,4,9.404786,27338,33,137513.32
0,0,0,0,0,0,3,10.1414989,27338,33,137513.32
0,0,0,0,0,0,3,10.9201648,27338,33,137513.32
0,0,0,0,0,0,2,11.7324337,27338,33,137513.32
0,0,0,0,0,0,3,13.3150291,27338,33,137513.32
0,0,0,0,0,0,3,12.8003906,27338,33,137513.32
0,0,0,0,0,0,3,12.0104121,27338,33,137513.32
0,0,0,0,0,0,2,11.2538882,27338,33,137513.32
0,0,0,0,0,0,2,10.5380264,27338,33,137513.32
0,0,0,0,0,1,2,9.8716767,27338,33,137513.32
0,0,0,0,0,1,3,9.2655275,27338,33,137513.32
0,0,0,0,0,1,3,8.7321246,27338,33,137513.32
0,0,0,0,0,1,3,8.2855296,27338,33,137513.32
0,0,0,0,0,1,3,7.940403,27338,33,137513.32
0,0,0,0,0,1,3,7.7103826,27338,33,137513.32
0,0,0,0,0,1,3,7.6059187,27338,33,137513.32
0,0,0,0,0,1,4,7.6321688,27338,33,137513.32
0,0,0,0,0,1,4,7.787811,27338,33,137513.32
0,0,0,0,0,1,4,8.065358,27338,33,137513.32
0,0,0,0,0,1,4,8.4528102,27338,33,137513.32
0,0,0,0,0,1,4,8.9358827,27338,33,137513.32
0,0,0,0,0,1,4,9.5,27338,33,137513.32
0,0,0,0,0,0,4,10.1316336,27338,33,137513.32
0,0,0,0,0,0,4,10.8189648,27338,33,137513.32
0,0,0,0,0,0,3,11.5520561,27338,33,137513.32
0,0,0,0,0,0,3,12.3227432,27338,33,137513.32
0,0,0,0,0,0,3,12.3648696,27338,33,137513.32
0,0,0,0,0,0,3,12.0784933,27338,33,137513.32
0,0,0,0,0,0,3,11.8697093,27338,33,137513.32
0,0,0,0,0,0,3,11.7426573,27338,33,137513.32
0,0,0,0,0,0,2,11.2805142,27338,33,137513.32
0,0,0,0,0,0,3,10.6606754,27338,33,137513.32
0,0,0,0,0,0,3,10.10198,27338,33,137513.32
0,0,0,0,0,1,3,9.6150923,27338,33,137513.32
0,0,0,0,0,1,3,9.211406,27338,33,137513.32
0,0,0,0,0,1,3,8.9022469,27338,33,137513.32
0,0,0,0,0,1,4,8.605231,27338,33,137513.32
0,0,0,0,0,1,4,8.6284413,27338,33,137513.32
0,0,0,0,0,1,4,8.7664132,27338,33,137513.32
0,0,0,0,0,1,4,9.0138782,27338,33,137513.32
0,0,0,0,0,0,4,10.3174609,27338,33,137513.32
0,0,0,0,0,0,4,12.2331517,27338,33,137513.32
0,0,0,0,0,0,3,12.96341,27338,33,137513.32
0,0,0,0,0,0,3,13.7277092,27338,33,137513.32
0,0,0,0,0,0,3,11.423222,27338,33,137513.32
0,0,0,0,0,0,3,11.1126055,27338,33,137513.32
0,0,0,0,0,0,3,10.8853112,27338,33,137513.32
0,0,0,0,0,0,4,10.7466274,27338,33,137513.32
0,0,0,0,0,0,3,10.7,27338,33,137513.32
0,0,0,0,0,0,3,10.7466274,27338,33,137513.32
0,0,0,0,0,0,3,10.8853112,27338,33,137513.32
0,0,0,0,0,0,3,10.5190304,27338,33,137513.32
0,0,0,0,0,0,3,10.1513546,27338,33,137513.32
0,0,0,0,0,1,3,9.8716767,27338,33,137513.32
0,0,0,0,0,0,4,11.1646764,27338,33,137513.32
0,0,0,0,0,0,3,13.1213566,27338,33,137513.32
0,0,0,0,0,0,4,10.4923782,27338,33,137513.32
0,0,0,0,0,0,4,10.1533246,27338,33,137513.32
0,0,0,0,0,1,5,9.9040396,27338,33,137513.32
0,0,0,0,0,1,5,9.7514102,27338,33,137513.32
0,0,0,0,0,0,3,11.9820699,27338,33,137513.32
0,0,0,0,0,0,4,10.0344407,27338,33,137513.32
0,0,0,0,0,1,4,9.5754895,27338,33,137513.32
0,0,0,0,0,1,5,9.202717,27338,33,137513.32
0,0,0,0,0,1,5,8.9269256,27338,33,137513.32
0,0,0,0,0,1,5,8.7572827,27338,33,137513.32
0,0,0,0,0,0,3,10.9895405,27338,33,137513.32
0,0,0,0,0,0,3,10.907337,27338,33,137513.32
0,0,0,0,0,1,4,9.7616597,27338,33,137513.32
0,0,0,0,0,1,4,9.1809586,27338,33,137513.32
0,0,0,0,0,1,5,8.676981,27338,33,137513.32
0,0,0,0,0,1,5,8.2637764,27338,33,137513.32
0,0,0,0,0,1,5,7.9555012,27338,33,137513.32
0,0,0,0,0,1,5,7.7646635,27338,33,137513.32
0,0,0,0,0,1,3,9.9984999,27338,33,137513.32
0,0,0,0,0,1,3,9.9080775,27338,33,137513.32
0,0,0,0,0,1,4,9.6896852,27338,33,137513.32
0,0,0,0,0,1,4,8.9938868,27338,33,137513.32
0,0,0,0,0,1,5,8.3600239,27338,33,137513.32
0,0,0,0,0,1,3,9.0094395,27338,33,137513.32
0,0,0,0,0,1,3,8.9089842,27338,33,137513.32
0,0,0,0,0,1,3,8.9202018,27338,33,137513.32
0,0,0,0,0,1,4,8.6005814,27338,33,137513.32
0,0,0,0,0,1,4,8.2565126,27338,33,137513.32
0,0,0,0,0,1,4,8.0230917,27338,33,137513.32
0,0,0,0,0,1,3,7.9101201,27338,33,137513.32
0,0,0,0,0,1,2,7.922752,27338,33,137513.32
0,0,0,0,0,1,2,8.060397,27338,33,137513.32
0,0,0,0,0,1,4,7.6922038,27338,33,137513.32
0,0,0,0,0,1,4,7.3054774,27338,33,137513.32
0,0,0,0,0,1,4,7.0405966,27338,33,137513.32
0,0,0,0,1,1,2,6.9115845,27338,33,137513.32
0,0,0,0,1,1,2,6.9260378,27338,33,137513.32
0,0,0,0,0,1,2,7.0830784,27338,33,137513.32
0,0,0,0,0,1,2,7.3736016,27338,33,137513.32
0,0,0,0,1,1,4,6.8095521,27338,33,137513.32
0,0,0,0,1,1,4,6.3694584,27338,33,137513.32
0,0,0,0,1,1,3,6.0638272,27338,33,137513.32
0,0,0,0,1,1,2,5.9135438,27338,33,137513.32
0,0,0,0,1,1,2,5.93043,27338,33,137513.32
0,0,0,0,1,1,2,6.1131007,27338,33,137513.32
0,0,0,0,1,1,2,6.4474801,27338,33,137513.32
0,0,0,0,1,1,2,6.9115845,27338,33,137513.32
0,0,0,0,1,1,3,5.964059,27338,33,137513.32
0,0,0,0,1,1,3,5.4561891,27338,33,137513.32
0,0,0,0,1,1,3,5.0960769,27338,33,137513.32
0,0,0,1,1,1,2,4.9162994,27338,33,137513.32
0,0,0,1,1,1,2,4.936598,27338,33,137513.32
0,0,0,0,1,1,2,5.1546096,27338,33,137513.32
0,0,0,0,1,1,2,5.5470713,27338,33,137513.32
0,0,0,0,1,1,2,6.080296,27338,33,137513.32
0,0,0,0,1,2,3,5.1739733,27338,33,137513.32
0,0,0,1,1,1,3,4.5793013,27338,33,137513.32
0,0,0,1,1,1,3,4.1436699,27338,33,137513.32
0,0,0,1,1,1,2,3.9204592,27338,33,137513.32
0,0,0,1,1,1,2,3.9458839,27338,33,137513.32
0,0,0,1,1,1,2,4.2154478,27338,33,137513.32
0,0,0,1,1,1,2,4.6872167,27338,33,137513.32
0,0,0,0,1,1,2,5.3075418,27338,33,137513.32
0,0,0,0,1,1,2,6.0307545,27338,33,137513.32
0,0,0,1,1,2,3,4.4687806,27338,33,137513.32
0,0,0,1,1,2,3,3.764306,27338,33,137513.32
0,0,0,1,1,1,3,3.2202484,27338,33,137513.32
0,0,0,1,1,1,2,2.9274562,27338,33,137513.32
0,0,0,1,1,1,2,2.9614186,27338,33,137513.32
0,0,0,1,1,1,2,3.312099,27338,33,137513.32
0,0,0,1,1,1,2,3.8948684,27338,33,137513.32
0,0,0,1,1,1,2,4.6227697,27338,33,137513.32
0,0,0,0,1,1,2,5.4378304,27338,33,137513.32
0,0,0,0,1,1,2,6.306346,27338,33,137513.32
0,0,0,1,1,2,3,3.8948684,27338,33,137513.32
0,0,0,1,1,2,3,3.0610456,27338,33,137513.32
0,0,0,1,1,2,3,2.3600847,27338,33,137513.32
0,0,1,1,1,1,2,1.9416488,27338,33,137513.32
0,0,1,1,1,1,2,1.9924859,27338,33,137513.32
0,0,0,1,1,1,2,2.4839485,27338,33,137513.32
0,0,0,1,1,1,2,3.2202484,27338,33,137513.32
0,0,0,1,1,1,2,4.0706265,27338,33,137513.32
0,0,0,1,1,1,2,4.9769469,27338,33,137513.32
0,0,0,0,1,1,2,5.9135438,27338,33,137513.32
0,0,0,0,1,1,2,6.8680419,27338,33,137513.32
0,0,0,1,1,2,3,3.5171011,27338,33,137513.32
0,0,0,1,1,2,3,2.5632011,27338,33,137513.32
0,0,1,1,1,2,3,1.6643317,27338,33,137513.32
0,1,1,1,1,1,2,0.9848858,27338,33,137513.32
0,0,1,1,1,1,2,1.0816654,27338,33,137513.32
0,0,1,1,1,1,2,1.835756,27338,33,137513.32
0,0,0,1,1,1,2,2.7513633,27338,33,137513.32
0,0,0,1,1,1,2,3.7107951,27338,33,137513.32
0,0,0,1,1,1,2,4.6872167,27338,33,137513.32
0,0,0,0,1,1,2,5.6718604,27338,33,137513.32
0,0,0,0,1,1,2,6.661081,27338,33,137513.32
0,0,0,0,0,1,2,7.6531039,27338,33,137513.32
0,0,0,1,2,2,3,3.4014703,27338,33,137513.32
0,0,0,1,1,2,3,2.4020824,27338,33,137513.32
0,0,1,1,1,2,3,1.4035669,27338,33,137513.32
1,1,1,1,1,2,2,0.4123106,27338,33,137513.32
0,1,1,1,1,1,2,0.6082763,27338,33,137513.32
0,0,1,1,1,1,2,1.603122,27338,33,137513.32
0,0,0,1,1,1,2,2.6019224,27338,33,137513.32
0,0,0,1,1,1,2,3.6013886,27338,33,137513.32
0,0,0,1,1,1,2,4.6010868,27338,33,137513.32
0,0,0,0,1,1,2,5.6008928,27338,33,137513.32
0,0,0,0,1,1,2,6.6007575,27338,33,137513.32
0,0,0,0,0,1,2,7.6006579,27338,33,137513.32
0,0,0,1,2,2,3,3.5735137,27338,33,137513.32
0,0,0,1,1,2,3,2.6400758,27338,33,137513.32
0,0,1,1,1,2,3,1.7804494,27338,33,137513.32
0,0,1,1,1,2,2,1.17047,27338,33,137513.32
0,0,1,1,1,1,2,1.2529964,27338,33,137513.32
0,0,1,1,1,1,2,1.9416488,27338,33,137513.32
0,0,0,1,1,1,2,2.8231188,27338,33,137513.32
0,0,0,1,1,1,2,3.764306,27338,33,137513.32
0,0,0,1,1,1,2,4.7296934,27338,33,137513.32
0,0,0,0,1,1,2,5.7070132,27338,33,137513.32
0,0,0,0,1,1,2,6.6910388,27338,33,137513.32
0,0,0,0,0,1,2,7.6791927,27338,33,137513.32
0,0,0,0,0,1,2,8.6700634,27338,33,137513.32
0,0,0,1,2,2,3,3.9962482,27338,33,137513.32
0,0,0,1,1,2,3,3.1890437,27338,33,137513.32
0,0,0,1,1,2,3,2.5238859,27338,33,137513.32
0,0,0,1,1,2,2,2.1377558,27338,33,137513.32
0,0,0,1,1,1,2,2.184033,27338,33,137513.32
0,0,0,1,1,1,2,2.6400758,27338,33,137513.32
0,0,0,1,1,1,2,3.342155,27338,33,137513.32
0,0,0,1,1,1,2,4.1677332,27338,33,137513.32
0,0,0,0,1,1,2,5.0566788,27338,33,137513.32
0,0,0,0,1,1,2,5.9808026,27338,33,137513.32
0,0,0,0,1,1,2,6.9260378,27338,33,137513.32
0,0,0,0,0,1,2,7.8847955,27338,33,137513.32
0,0,0,0,0,1,2,8.8526832,27338,33,137513.32
0,0,0,0,0,1,2,9.8270036,27338,33,137513.32
0,0,0,1,2,2,3,4.6010868,27338,33,137513.32
0,0,0,1,1,2,3,3.9204592,27338,33,137513.32
0,0,0,1,1,2,3,3.4014703,27338,33,137513.32
0,0,0,1,1,2,2,3.1256999,27338,33,137513.32
0,0,0,1,1,1,2,3.1575307,27338,33,137513.32
0,0,0,1,1,1,2,3.4885527,27338,33,137513.32
0,0,0,1,1,1,2,4.0459857,27338,33,137513.32
0,0,0,1,1,1,2,4.7507894,27338,33,137513.32
0,0,0,0,1,1,2,5.5470713,27338,33,137513.32
0,0,0,0,1,1,2,6.4007812,27338,33,137513.32
0,0,0,0,0,1,2,7.2917762,27338,33,137513.32
0,0,0,0,0,1,2,8.207923,27338,33,137513.32
0,0,0,0,0,1,2,9.1416629,27338,33,137513.32
0,0,0,0,0,0,2,10.0881118,27338,33,137513.32
0,0,0,0,2,2,3,5.3263496,27338,33,137513.32
0,0,0,1,1,2,3,4.7507894,27338,33,137513.32
0,0,0,1,1,2,2,4.3324358,27338,33,137513.32
0,0,0,1,1,2,2,4.119466,27338,33,137513.32
0,0,0,1,1,1,2,4.1436699,27338,33,137513.32
0,0,0,1,1,1,2,4.4011362,27338,33,137513.32
0,0,0,1,1,1,2,4.8548944,27338,33,137513.32
0,0,0,0,1,1,2,5.4561891,27338,33,137513.32
0,0,0,0,1,1,2,6.1619802,27338,33,137513.32
0,0,0,0,1,1,2,6.9404611,27338,33,137513.32
0,0,0,0,0,1,2,7.7698134,27338,33,137513.32
0,0,0,0,0,1,2,8.6353923,27338,33,137513.32
0,0,0,0,0,1,2,9.5273291,27338,33,137513.32
0,0,0,0,2,2,3,6.1294372,27338,33,137513.32
0,0,0,0,1,2,3,5.6364883,27338,33,137513.32
0,0,0,0,1,2,2,5.2886671,27338,33,137513.32
0,0,0,0,1,2,2,5.1156622,27338,33,137513.32
0,0,0,0,1,1,2,5.1351728,27338,33,137513.32
0,0,0,0,1,1,2,5.3450912,27338,33,137513.32
0,0,0,0,1,1,2,5.7245087,27338,33,137513.32
0,0,0,0,1,1,2,6.2425956,27338,33,137513.32
0,0,0,0,1,1,2,6.8680419,27338,33,137513.32
0,0,0,0,0,1,2,7.5742986,27338,33,137513.32
0,0,0,0,0,1,2,8.3408633,27338,33,137513.32
0,0,0,0,0,1,2,9.1525953,27338,33,137513.32
0,0,0,0,0,1,2,9.9984999,27338,33,137513.32
0,0,0,0,2,2,4,6.977822,27338,33,137513.32
0,0,0,0,1,2,3,6.5551506,27338,33,137513.32
0,0,0,0,1,2,2,6.2585941,27338,33,137513.32
0,0,0,0,1,2,2,6.1131007,27338,33,137513.32
0,0,0,0,1,1,2,6.1294372,27338,33,137513.32
0,0,0,0,1,1,2,6.306346,27338,33,137513.32
0,0,0,0,1,1,2,6.6309879,27338,33,137513.32
0,0,0,0,0,1,2,7.0830784,27338,33,137513.32
0,0,0,0,0,1,2,7.6400262,27338,33,137513.32
0,0,0,0,0,1,2,8.2807005,27338,33,137513.32
0,0,0,0,0,1,2,8.9872131,27338,33,137513.32
0,0,0,0,0,1,2,9.7452553,27338,33,137513.32
0,0,0,0,0,0,2,10.5437185,27338,33,137513.32
0,0,0,0,0,2,4,7.4625733,27338,33,137513.32
0,0,0,0,0,2,2,7.4946648,27338,33,137513.32
0,0,0,0,0,2,2,7.236712,27338,33,137513.32
0,0,0,0,0,1,2,7.1112587,27338,33,137513.32
0,0,0,0,0,1,2,7.125307,27338,33,137513.32
0,0,0,0,0,1,2,7.2780492,27338,33,137513.32
0,0,0,0,0,1,2,7.5610846,27338,33,137513.32
0,0,0,0,0,1,2,7.9605276,27338,33,137513.32
0,0,0,0,0,1,2,8.4599054,27338,33,137513.32
0,0,0,0,0,1,2,9.0426766,27338,33,137513.32
0,0,0,0,0,1,2,9.6938125,27338,33,137513.32
0,0,0,0,0,0,2,10.4004808,27338,33,137513.32
0,0,0,0,0,2,5,7.2862885,27338,33,137513.32
0,0,0,0,0,2,4,8.0430094,27338,33,137513.32
0,0,0,0,0,2,2,8.4480767,27338,33,137513.32
0,0,0,0,0,2,2,8.2200973,27338,33,137513.32
0,0,0,0,0,1,2,8.1098705,27338,33,137513.32
0,0,0,0,0,1,2,8.1221918,27338,33,137513.32
0,0,0,0,0,1,2,8.2565126,27338,33,137513.32
0,0,0,0,0,1,2,8.5070559,27338,33,137513.32
0,0,0,0,0,1,2,8.863972,27338,33,137513.32
0,0,0,0,0,1,2,9.3150416,27338,33,137513.32
0,0,0,0,0,1,5,8.005623,27338,33,137513.32
0,0,0,0,0,2,4,8.7,27338,33,137513.32
0,0,0,0,0,2,2,9.4111636,27338,33,137513.32
0,0,0,0,0,1,2,9.2070625,27338,33,137513.32
0,0,0,0,0,1,2,9.108787,27338,33,137513.32
0,0,0,0,0,1,2,9.1197588,27338,33,137513.32
0,0,0,0,0,1,2,9.2395887,27338,33,137513.32
0,0,0,0,0,1,2,9.4641429,27338,33,137513.32
0,0,0,0,0,1,2,9.7862148,27338,33,137513.32
0,0,0,0,0,1,4,8.7800911,27338,33,137513.32
0,0,0,0,0,1,3,9.4175368,27338,33,137513.32
0,0,0,0,0,0,2,10.1138519,27338,33,137513.32
0,0,0,0,0,0,2,10.1965681,27338,33,137513.32
0,0,0,0,0,0,2,10.1079177,27338,33,137513.32
0,0,0,0,0,0,2,10.1178061,27338,33,137513.32
0,0,0,0,0,0,2,10.2259474,27338,33,137513.32
0,0,0,0,0,0,2,10.4292857,27338,33,137513.32
0,0,0,0,0,1,4,9.5963535,27338,33,137513.32
0,0,0,0,0,0,3,10.1828287,27338,33,137513.32
0,0,0,0,0,0,3,10.8300508,27338,33,137513.32
0,0,0,0,0,0,2,11.1879399,27338,33,137513.32
0,0,0,0,0,0,2,11.1072049,27338,33,137513.32
0,0,0,0,0,0,2,11.1162044,27338,33,137513.32
0,0,0,0,0,0,2,11.2147225,27338,33,137513.32
0,0,0,0,0,0,2,12.1807225,27338,33,137513.32
0,0,0,0,0,0,2,12.1066098,27338,33,137513.32
0,0,0,0,0,0,2,12.1148669,27338,33,137513.32
0,0,0,0,0,2,3,7.7910782,7769,42,106839.01
0,0,0,0,0,2,3,8.0801547,7769,42,106839.01
0,0,0,0,0,2,3,7.2147696,7769,42,106839.01
0,0,0,0,2,2,3,6.3888105,7769,42,106839.01
0,0,0,0,0,2,4,8.5951672,7769,42,106839.01
0,0,0,0,0,2,3,7.6577347,7769,42,106839.01
0,0,0,0,2,2,3,6.7383158,7769,42,106839.01
0,0,0,0,2,2,3,5.845417,7769,42,106839.01
0,0,0,1,2,2,3,4.9932855,7769,42,106839.01
0,0,0,0,0,0,3,10.2810943,7769,42,106839.01
0,0,0,0,0,2,3,9.2986504,7769,42,106839.01
0,0,0,0,0,2,4,8.3203906,7769,42,106839.01
0,0,0,0,0,2,4,7.3479861,7769,42,106839.01
0,0,0,0,2,2,4,6.3841131,7769,42,106839.01
0,0,0,0,2,2,3,5.4333139,7769,42,106839.01
0,0,0,2,2,2,3,4.5038761,7769,42,106839.01
0,0,0,2,2,2,3,3.6123261,7769,42,106839.01
0,0,0,0,0,0,3,12.1459829,7769,42,106839.01
0,0,0,0,0,0,3,11.1484932,7769,42,106839.01
0,0,0,0,0,0,3,10.1514974,7769,42,106839.01
